forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-09-25T00:00:00.000000000,2022-09-27T00:00:00.000000000,2,0.017275556921958923,0.003544907784089446,-0.028735104948282242,-0.004601507447659969,0.018869547173380852
2022-09-25T00:00:00.000000000,2022-09-28T00:00:00.000000000,3,-0.012400131672620773,0.003544907784089446,-0.02525680512189865,-0.0028837609570473433,0.01733812689781189
2022-09-25T00:00:00.000000000,2022-09-29T00:00:00.000000000,4,-0.018539447337388992,0.003544907784089446,-0.03237434849143028,-0.007260367274284363,0.013537249527871609
2022-09-25T00:00:00.000000000,2022-09-30T00:00:00.000000000,5,-0.016277261078357697,0.003544907784089446,-0.02442856878042221,-0.0025816503912210464,0.016566680744290352
2022-09-26T00:00:00.000000000,2022-09-27T00:00:00.000000000,1,0.017275556921958923,-0.005868721287697554,-0.027004830539226532,-0.004198178648948669,0.0183042511343956
2022-09-26T00:00:00.000000000,2022-09-28T00:00:00.000000000,2,-0.012400131672620773,-0.005868721287697554,-0.029957182705402374,-0.003883614204823971,0.021016035228967667
2022-09-26T00:00:00.000000000,2022-09-29T00:00:00.000000000,3,-0.018539447337388992,-0.005868721287697554,-0.026762187480926514,-0.0031318082474172115,0.018416017293930054
2022-09-26T00:00:00.000000000,2022-09-30T00:00:00.000000000,4,-0.016277261078357697,-0.005868721287697554,-0.0349133126437664,-0.0077828941866755486,0.014212205074727535
2022-09-26T00:00:00.000000000,2022-10-01T00:00:00.000000000,5,0.009405757300555706,-0.005868721287697554,-0.026569131761789322,-0.0029310507234185934,0.01691395416855812
2022-09-27T00:00:00.000000000,2022-09-28T00:00:00.000000000,1,-0.012400131672620773,0.017275556921958923,-0.024071887135505676,-0.00370094389654696,0.017083698883652687
2022-09-27T00:00:00.000000000,2022-09-29T00:00:00.000000000,2,-0.018539447337388992,0.017275556921958923,-0.025673087686300278,-0.003577730618417263,0.018552597612142563
2022-09-27T00:00:00.000000000,2022-09-30T00:00:00.000000000,3,-0.016277261078357697,0.017275556921958923,-0.02363477647304535,-0.002133395057171583,0.017334790900349617
2022-09-27T00:00:00.000000000,2022-10-01T00:00:00.000000000,4,0.009405757300555706,0.017275556921958923,-0.030837267637252808,-0.006849372759461403,0.013068323954939842
2022-09-27T00:00:00.000000000,2022-10-02T00:00:00.000000000,5,-0.028109854087233543,0.017275556921958923,-0.022848356515169144,-0.002263645175844431,0.015647301450371742
2022-09-28T00:00:00.000000000,2022-09-29T00:00:00.000000000,1,-0.018539447337388992,-0.012400131672620773,-0.02543044462800026,-0.004482993856072426,0.016714738681912422
2022-09-28T00:00:00.000000000,2022-09-30T00:00:00.000000000,2,-0.016277261078357697,-0.012400131672620773,-0.026996050029993057,-0.004648849368095398,0.017440292984247208
2022-09-28T00:00:00.000000000,2022-10-01T00:00:00.000000000,3,0.009405757300555706,-0.012400131672620773,-0.024349596351385117,-0.002639791229739785,0.016534656286239624
2022-09-28T00:00:00.000000000,2022-10-02T00:00:00.000000000,4,-0.028109854087233543,-0.012400131672620773,-0.030476007610559464,-0.006619885563850403,0.013947611674666405
2022-09-28T00:00:00.000000000,2022-10-03T00:00:00.000000000,5,-0.030577393248677254,-0.012400131672620773,-0.023500308394432068,-0.002781313844025135,0.01554437167942524
2022-09-29T00:00:00.000000000,2022-09-30T00:00:00.000000000,1,-0.016277261078357697,-0.018539447337388992,-0.024431973695755005,-0.004136476665735245,0.016403673216700554
2022-09-29T00:00:00.000000000,2022-10-01T00:00:00.000000000,2,0.009405757300555706,-0.018539447337388992,-0.026087436825037003,-0.004386525135487318,0.016869070008397102
2022-09-29T00:00:00.000000000,2022-10-02T00:00:00.000000000,3,-0.028109854087233543,-0.018539447337388992,-0.023834101855754852,-0.00254237512126565,0.016567550599575043
2022-09-29T00:00:00.000000000,2022-10-03T00:00:00.000000000,4,-0.030577393248677254,-0.018539447337388992,-0.02920318767428398,-0.005991007201373577,0.014185900799930096
2022-09-29T00:00:00.000000000,2022-10-04T00:00:00.000000000,5,-0.021043961867690086,-0.018539447337388992,-0.02303556352853775,-0.0024511292576789856,0.015319553203880787
2022-09-30T00:00:00.000000000,2022-10-01T00:00:00.000000000,1,0.009405757300555706,-0.016277261078357697,-0.02294280380010605,-0.0038983765989542007,0.015485359355807304
2022-09-30T00:00:00.000000000,2022-10-02T00:00:00.000000000,2,-0.028109854087233543,-0.016277261078357697,-0.02455838769674301,-0.004573616199195385,0.015533234924077988
2022-09-30T00:00:00.000000000,2022-10-03T00:00:00.000000000,3,-0.030577393248677254,-0.016277261078357697,-0.0219184011220932,-0.002136026043444872,0.016339613124728203
2022-09-30T00:00:00.000000000,2022-10-04T00:00:00.000000000,4,-0.021043961867690086,-0.016277261078357697,-0.026867642998695374,-0.005285861901938915,0.013915060088038445
2022-09-30T00:00:00.000000000,2022-10-05T00:00:00.000000000,5,0.022460510954260826,-0.016277261078357697,-0.0216204933822155,-0.0019862493500113487,0.015492802485823631
2022-10-01T00:00:00.000000000,2022-10-02T00:00:00.000000000,1,-0.028109854087233543,0.009405757300555706,-0.02387334033846855,-0.004346101079136133,0.01512664370238781
2022-10-01T00:00:00.000000000,2022-10-03T00:00:00.000000000,2,-0.030577393248677254,0.009405757300555706,-0.025080151855945587,-0.0049140481278300285,0.015719065442681313
2022-10-01T00:00:00.000000000,2022-10-04T00:00:00.000000000,3,-0.021043961867690086,0.009405757300555706,-0.02186230942606926,-0.0021193427965044975,0.016419343650341034
2022-10-01T00:00:00.000000000,2022-10-05T00:00:00.000000000,4,0.022460510954260826,0.009405757300555706,-0.026853810995817184,-0.005132555961608887,0.014598995447158813
2022-10-01T00:00:00.000000000,2022-10-06T00:00:00.000000000,5,0.0098483981564641,0.009405757300555706,-0.022132374346256256,-0.0020555048249661922,0.016631968319416046
2022-10-02T00:00:00.000000000,2022-10-03T00:00:00.000000000,1,-0.030577393248677254,-0.028109854087233543,-0.019965410232543945,-0.004159283824265003,0.011925449594855309
2022-10-02T00:00:00.000000000,2022-10-04T00:00:00.000000000,2,-0.021043961867690086,-0.028109854087233543,-0.019224103540182114,-0.004144307225942612,0.0127142034471035
2022-10-02T00:00:00.000000000,2022-10-05T00:00:00.000000000,3,0.022460510954260826,-0.028109854087233543,-0.018167901784181595,-0.0024683517403900623,0.013028306886553764
2022-10-02T00:00:00.000000000,2022-10-06T00:00:00.000000000,4,0.0098483981564641,-0.028109854087233543,-0.02147059515118599,-0.005106382071971893,0.01068137213587761
2022-10-02T00:00:00.000000000,2022-10-07T00:00:00.000000000,5,0.014558159746229649,-0.028109854087233543,-0.01672075316309929,-0.0014105882728472352,0.014156308956444263
2022-10-03T00:00:00.000000000,2022-10-04T00:00:00.000000000,1,-0.021043961867690086,-0.030577393248677254,-0.018940135836601257,-0.004449007101356983,0.010395859368145466
2022-10-03T00:00:00.000000000,2022-10-05T00:00:00.000000000,2,0.022460510954260826,-0.030577393248677254,-0.01686616986989975,-0.0036678712349385023,0.01142951101064682
2022-10-03T00:00:00.000000000,2022-10-06T00:00:00.000000000,3,0.0098483981564641,-0.030577393248677254,-0.017527345567941666,-0.0036032514180988073,0.010149090550839901
2022-10-03T00:00:00.000000000,2022-10-07T00:00:00.000000000,4,0.014558159746229649,-0.030577393248677254,-0.01906682178378105,-0.005248080939054489,0.008698822930455208
2022-10-03T00:00:00.000000000,2022-10-08T00:00:00.000000000,5,-0.017584294080734253,-0.030577393248677254,-0.014654412865638733,-0.0019299633568152785,0.011497793719172478
2022-10-04T00:00:00.000000000,2022-10-05T00:00:00.000000000,1,0.022460510954260826,-0.021043961867690086,-0.01682092621922493,-0.0038716404233127832,0.01012365985661745
2022-10-04T00:00:00.000000000,2022-10-06T00:00:00.000000000,2,0.0098483981564641,-0.021043961867690086,-0.014379089698195457,-0.002631762530654669,0.011251415126025677
2022-10-04T00:00:00.000000000,2022-10-07T00:00:00.000000000,3,0.014558159746229649,-0.021043961867690086,-0.016857746988534927,-0.00406394898891449,0.009303217753767967
2022-10-04T00:00:00.000000000,2022-10-08T00:00:00.000000000,4,-0.017584294080734253,-0.021043961867690086,-0.018058422952890396,-0.005551973357796669,0.007704321760684252
2022-10-04T00:00:00.000000000,2022-10-09T00:00:00.000000000,5,-0.03256376460194588,-0.021043961867690086,-0.014250706881284714,-0.0025373739190399647,0.009792174212634563
2022-10-05T00:00:00.000000000,2022-10-06T00:00:00.000000000,1,0.0098483981564641,0.022460510954260826,-0.016585174947977066,-0.003739384701475501,0.01028871163725853
2022-10-05T00:00:00.000000000,2022-10-07T00:00:00.000000000,2,0.014558159746229649,0.022460510954260826,-0.013694845139980316,-0.0022124559618532658,0.011343850754201412
2022-10-05T00:00:00.000000000,2022-10-08T00:00:00.000000000,3,-0.017584294080734253,0.022460510954260826,-0.01630510576069355,-0.003984696231782436,0.009165899828076363
2022-10-05T00:00:00.000000000,2022-10-09T00:00:00.000000000,4,-0.03256376460194588,0.022460510954260826,-0.017512362450361252,-0.005397454835474491,0.007947945967316628
2022-10-05T00:00:00.000000000,2022-10-10T00:00:00.000000000,5,0.005928402300924063,0.022460510954260826,-0.014166576787829399,-0.0026406622491776943,0.009665814228355885
2022-10-06T00:00:00.000000000,2022-10-07T00:00:00.000000000,1,0.014558159746229649,0.0098483981564641,-0.017093420028686523,-0.0037057879380881786,0.010715614072978497
2022-10-06T00:00:00.000000000,2022-10-08T00:00:00.000000000,2,-0.017584294080734253,0.0098483981564641,-0.015035674907267094,-0.002774473512545228,0.011188076809048653
2022-10-06T00:00:00.000000000,2022-10-09T00:00:00.000000000,3,-0.03256376460194588,0.0098483981564641,-0.01653282530605793,-0.0036139029543846846,0.00977080687880516
2022-10-06T00:00:00.000000000,2022-10-10T00:00:00.000000000,4,0.005928402300924063,0.0098483981564641,-0.01813933253288269,-0.005354541353881359,0.008601710200309753
2022-10-06T00:00:00.000000000,2022-10-11T00:00:00.000000000,5,-0.0032451411243528128,0.0098483981564641,-0.015030008740723133,-0.00282477680593729,0.01010303944349289
2022-10-07T00:00:00.000000000,2022-10-08T00:00:00.000000000,1,-0.017584294080734253,0.014558159746229649,-0.01607881672680378,-0.0035914082545787096,0.009982882998883724
2022-10-07T00:00:00.000000000,2022-10-09T00:00:00.000000000,2,-0.03256376460194588,0.014558159746229649,-0.013255869038403034,-0.0022417595610022545,0.010600649751722813
2022-10-07T00:00:00.000000000,2022-10-10T00:00:00.000000000,3,0.005928402300924063,0.014558159746229649,-0.015312832780182362,-0.003800807287916541,0.0089564835652709
2022-10-07T00:00:00.000000000,2022-10-11T00:00:00.000000000,4,-0.0032451411243528128,0.014558159746229649,-0.016600389033555984,-0.005152263678610325,0.007960912771522999
2022-10-07T00:00:00.000000000,2022-10-12T00:00:00.000000000,5,-0.020459767431020737,0.014558159746229649,-0.013850593008100986,-0.0025366980116814375,0.00963685754686594
2022-10-08T00:00:00.000000000,2022-10-09T00:00:00.000000000,1,-0.03256376460194588,-0.017584294080734253,-0.016578886657953262,-0.00402121851220727,0.009420656599104404
2022-10-08T00:00:00.000000000,2022-10-10T00:00:00.000000000,2,0.005928402300924063,-0.017584294080734253,-0.013598921708762646,-0.0027244137600064278,0.009925334714353085
2022-10-08T00:00:00.000000000,2022-10-11T00:00:00.000000000,3,-0.0032451411243528128,-0.017584294080734253,-0.01536051370203495,-0.003976191394031048,0.008767359890043736
2022-10-08T00:00:00.000000000,2022-10-12T00:00:00.000000000,4,-0.020459767431020737,-0.017584294080734253,-0.01625342294573784,-0.005047899670898914,0.007943054661154747
2022-10-08T00:00:00.000000000,2022-10-13T00:00:00.000000000,5,-0.05715116858482361,-0.017584294080734253,-0.01383117213845253,-0.0025326041504740715,0.009710248559713364
2022-10-09T00:00:00.000000000,2022-10-10T00:00:00.000000000,1,0.005928402300924063,-0.03256376460194588,-0.017084520310163498,-0.004212632775306702,0.009162098169326782
2022-10-09T00:00:00.000000000,2022-10-11T00:00:00.000000000,2,-0.0032451411243528128,-0.03256376460194588,-0.01485468540340662,-0.003747269744053483,0.00957721658051014
2022-10-09T00:00:00.000000000,2022-10-12T00:00:00.000000000,3,-0.020459767431020737,-0.03256376460194588,-0.015581492334604263,-0.0038012154400348663,0.009367386810481548
2022-10-09T00:00:00.000000000,2022-10-13T00:00:00.000000000,4,-0.05715116858482361,-0.03256376460194588,-0.01683875173330307,-0.005021820776164532,0.007991241291165352
2022-10-09T00:00:00.000000000,2022-10-14T00:00:00.000000000,5,-0.005194460973143578,-0.03256376460194588,-0.013610594905912876,-0.0017837310442700982,0.01139330305159092
2022-10-10T00:00:00.000000000,2022-10-11T00:00:00.000000000,1,-0.0032451411243528128,0.005928402300924063,-0.0158985685557127,-0.0038656615652143955,0.008858179673552513
2022-10-10T00:00:00.000000000,2022-10-12T00:00:00.000000000,2,-0.020459767431020737,0.005928402300924063,-0.012780562974512577,-0.002539541805163026,0.01009964756667614
2022-10-10T00:00:00.000000000,2022-10-13T00:00:00.000000000,3,-0.05715116858482361,0.005928402300924063,-0.014787505380809307,-0.0038218109402805567,0.008573793806135654
2022-10-10T00:00:00.000000000,2022-10-14T00:00:00.000000000,4,-0.005194460973143578,0.005928402300924063,-0.015555677004158497,-0.004547659307718277,0.007700711488723755
2022-10-10T00:00:00.000000000,2022-10-15T00:00:00.000000000,5,0.033667996525764465,0.005928402300924063,-0.012280069291591644,-0.0013483426300808787,0.010804953053593636
2022-10-11T00:00:00.000000000,2022-10-12T00:00:00.000000000,1,-0.020459767431020737,-0.0032451411243528128,-0.017082180827856064,-0.0036171090323477983,0.010255401954054832
2022-10-11T00:00:00.000000000,2022-10-13T00:00:00.000000000,2,-0.05715116858482361,-0.0032451411243528128,-0.01545565202832222,-0.003298472613096237,0.010965503752231598
2022-10-11T00:00:00.000000000,2022-10-14T00:00:00.000000000,3,-0.005194460973143578,-0.0032451411243528128,-0.01614837720990181,-0.003227918641641736,0.009867232292890549
2022-10-11T00:00:00.000000000,2022-10-15T00:00:00.000000000,4,0.033667996525764465,-0.0032451411243528128,-0.017494145780801773,-0.004658053163439035,0.00842803530395031
2022-10-11T00:00:00.000000000,2022-10-16T00:00:00.000000000,5,0.003166414797306061,-0.0032451411243528128,-0.013158468529582024,-0.001280181109905243,0.011485542170703411
2022-10-12T00:00:00.000000000,2022-10-13T00:00:00.000000000,1,-0.05715116858482361,-0.020459767431020737,-0.015888679772615433,-0.0032715776469558477,0.010414859279990196
2022-10-12T00:00:00.000000000,2022-10-14T00:00:00.000000000,2,-0.005194460973143578,-0.020459767431020737,-0.014017948880791664,-0.002352170180529356,0.011313585564494133
2022-10-12T00:00:00.000000000,2022-10-15T00:00:00.000000000,3,0.033667996525764465,-0.020459767431020737,-0.016120031476020813,-0.0034589378628879786,0.009559276513755322
2022-10-12T00:00:00.000000000,2022-10-16T00:00:00.000000000,4,0.003166414797306061,-0.020459767431020737,-0.017450351268053055,-0.005084988661110401,0.007977024652063847
2022-10-12T00:00:00.000000000,2022-10-17T00:00:00.000000000,5,0.041047532111406326,-0.020459767431020737,-0.013600866310298443,-0.0020701447501778603,0.009973978623747826
2022-10-13T00:00:00.000000000,2022-10-14T00:00:00.000000000,1,-0.005194460973143578,-0.05715116858482361,-0.016754180192947388,-0.00411846861243248,0.009733712300658226
2022-10-13T00:00:00.000000000,2022-10-15T00:00:00.000000000,2,0.033667996525764465,-0.05715116858482361,-0.013914653100073338,-0.002570833545178175,0.010736068710684776
2022-10-13T00:00:00.000000000,2022-10-16T00:00:00.000000000,3,0.003166414797306061,-0.05715116858482361,-0.016470327973365784,-0.00437646359205246,0.008674172684550285
2022-10-13T00:00:00.000000000,2022-10-17T00:00:00.000000000,4,0.041047532111406326,-0.05715116858482361,-0.017685838043689728,-0.005817964673042297,0.007412617560476065
2022-10-13T00:00:00.000000000,2022-10-18T00:00:00.000000000,5,-0.013311706483364105,-0.05715116858482361,-0.014499316923320293,-0.0031403328757733107,0.00902088824659586
2022-10-14T00:00:00.000000000,2022-10-15T00:00:00.000000000,1,0.033667996525764465,-0.005194460973143578,-0.016980230808258057,-0.0039128633216023445,0.010268875397741795
2022-10-14T00:00:00.000000000,2022-10-16T00:00:00.000000000,2,0.003166414797306061,-0.005194460973143578,-0.014719889499247074,-0.0027465401217341423,0.010846307501196861
2022-10-14T00:00:00.000000000,2022-10-17T00:00:00.000000000,3,0.041047532111406326,-0.005194460973143578,-0.016426967456936836,-0.003866243874654174,0.009430925361812115
2022-10-14T00:00:00.000000000,2022-10-18T00:00:00.000000000,4,-0.013311706483364105,-0.005194460973143578,-0.017973992973566055,-0.005556955002248287,0.008205931633710861
2022-10-14T00:00:00.000000000,2022-10-19T00:00:00.000000000,5,-0.007812515832483768,-0.005194460973143578,-0.015091154724359512,-0.003150701755657792,0.009534592740237713
2022-10-15T00:00:00.000000000,2022-10-16T00:00:00.000000000,1,0.003166414797306061,0.033667996525764465,-0.016667552292346954,-0.0037927741650491953,0.010151294991374016
2022-10-15T00:00:00.000000000,2022-10-17T00:00:00.000000000,2,0.041047532111406326,0.033667996525764465,-0.013693499378859997,-0.0023337150923907757,0.010799203999340534
2022-10-15T00:00:00.000000000,2022-10-18T00:00:00.000000000,3,-0.013311706483364105,0.033667996525764465,-0.01582081988453865,-0.003994928672909737,0.009167238138616085
2022-10-15T00:00:00.000000000,2022-10-19T00:00:00.000000000,4,-0.007812515832483768,0.033667996525764465,-0.0171520933508873,-0.005386602133512497,0.008133207447826862
2022-10-15T00:00:00.000000000,2022-10-20T00:00:00.000000000,5,0.011966384947299957,0.033667996525764465,-0.014442570507526398,-0.002766330959275365,0.009761223569512367
2022-10-16T00:00:00.000000000,2022-10-17T00:00:00.000000000,1,0.041047532111406326,0.003166414797306061,-0.016848064959049225,-0.00413314625620842,0.009524311870336533
2022-10-16T00:00:00.000000000,2022-10-18T00:00:00.000000000,2,-0.013311706483364105,0.003166414797306061,-0.013497646898031235,-0.0025967233814299107,0.010312824510037899
2022-10-16T00:00:00.000000000,2022-10-19T00:00:00.000000000,3,-0.007812515832483768,0.003166414797306061,-0.01565385051071644,-0.004282820038497448,0.00863933190703392
2022-10-16T00:00:00.000000000,2022-10-20T00:00:00.000000000,4,0.011966384947299957,0.003166414797306061,-0.016692403703927994,-0.00536840595304966,0.007789054419845343
2022-10-16T00:00:00.000000000,2022-10-21T00:00:00.000000000,5,0.017212938517332077,0.003166414797306061,-0.013948418200016022,-0.0025197784416377544,0.009926567785441875
2022-10-17T00:00:00.000000000,2022-10-18T00:00:00.000000000,1,-0.013311706483364105,0.041047532111406326,-0.017961490899324417,-0.0033109928481280804,0.011759759858250618
2022-10-17T00:00:00.000000000,2022-10-19T00:00:00.000000000,2,-0.007812515832483768,0.041047532111406326,-0.016104811802506447,-0.002916826168075204,0.012052647769451141
2022-10-17T00:00:00.000000000,2022-10-20T00:00:00.000000000,3,0.011966384947299957,0.041047532111406326,-0.015927642583847046,-0.0021976791322231293,0.012264941819012165
2022-10-17T00:00:00.000000000,2022-10-21T00:00:00.000000000,4,0.017212938517332077,0.041047532111406326,-0.01767725870013237,-0.0038797128945589066,0.010838237591087818
2022-10-17T00:00:00.000000000,2022-10-22T00:00:00.000000000,5,-0.0012872826773673296,0.041047532111406326,-0.014049379155039787,-0.0004149161104578525,0.014379791915416718
2022-10-18T00:00:00.000000000,2022-10-19T00:00:00.000000000,1,-0.007812515832483768,-0.013311706483364105,-0.016854383051395416,-0.003078912850469351,0.011276092380285263
2022-10-18T00:00:00.000000000,2022-10-20T00:00:00.000000000,2,0.011966384947299957,-0.013311706483364105,-0.013861947692930698,-0.0016956288600340486,0.01257619634270668
2022-10-18T00:00:00.000000000,2022-10-21T00:00:00.000000000,3,0.017212938517332077,-0.013311706483364105,-0.015554733574390411,-0.0025477400049567223,0.011402495205402374
2022-10-18T00:00:00.000000000,2022-10-22T00:00:00.000000000,4,-0.0012872826773673296,-0.013311706483364105,-0.01668623462319374,-0.0037205128464847803,0.010056126862764359
2022-10-18T00:00:00.000000000,2022-10-23T00:00:00.000000000,5,0.004361398983746767,-0.013311706483364105,-0.01297603640705347,-0.00035105584538541734,0.01314091682434082
2022-10-19T00:00:00.000000000,2022-10-20T00:00:00.000000000,1,0.011966384947299957,-0.007812515832483768,-0.017246022820472717,-0.0027958443388342857,0.012018781155347824
2022-10-19T00:00:00.000000000,2022-10-21T00:00:00.000000000,2,0.017212938517332077,-0.007812515832483768,-0.015210320241749287,-0.0023483100812882185,0.01267458125948906
2022-10-19T00:00:00.000000000,2022-10-22T00:00:00.000000000,3,-0.0012872826773673296,-0.007812515832483768,-0.016425300389528275,-0.002501928713172674,0.011677060276269913
2022-10-19T00:00:00.000000000,2022-10-23T00:00:00.000000000,4,0.004361398983746767,-0.007812515832483768,-0.01735963672399521,-0.003780488157644868,0.010343024507164955
2022-10-19T00:00:00.000000000,2022-10-24T00:00:00.000000000,5,0.0031047966331243515,-0.007812515832483768,-0.013159890659153461,-0.00021718500647693872,0.013475749641656876
2022-10-20T00:00:00.000000000,2022-10-21T00:00:00.000000000,1,0.017212938517332077,0.011966384947299957,-0.017478417605161667,-0.001227387459948659,0.015567606315016747
2022-10-20T00:00:00.000000000,2022-10-22T00:00:00.000000000,2,-0.0012872826773673296,0.011966384947299957,-0.017236508429050446,-0.0013575730845332146,0.016146209090948105
2022-10-20T00:00:00.000000000,2022-10-23T00:00:00.000000000,3,0.004361398983746767,0.011966384947299957,-0.017678532749414444,-0.0005362719530239701,0.015547108836472034
2022-10-20T00:00:00.000000000,2022-10-24T00:00:00.000000000,4,0.0031047966331243515,0.011966384947299957,-0.021161112934350967,-0.0038879786152392626,0.012201424688100815
2022-10-20T00:00:00.000000000,2022-10-25T00:00:00.000000000,5,0.007553372066468,0.011966384947299957,-0.015289964154362679,0.0002360232174396515,0.015278063714504242
2022-10-21T00:00:00.000000000,2022-10-22T00:00:00.000000000,1,-0.0012872826773673296,0.017212938517332077,-0.016356175765395164,-0.0017198029672726989,0.013818308711051941
2022-10-21T00:00:00.000000000,2022-10-23T00:00:00.000000000,2,0.004361398983746767,0.017212938517332077,-0.01467327680438757,-0.0008207770879380405,0.014362028799951077
2022-10-21T00:00:00.000000000,2022-10-24T00:00:00.000000000,3,0.0031047966331243515,0.017212938517332077,-0.01618371158838272,-0.0014281956246122718,0.013406787998974323
2022-10-21T00:00:00.000000000,2022-10-25T00:00:00.000000000,4,0.007553372066468,0.017212938517332077,-0.018089953809976578,-0.003505418077111244,0.01153646968305111
2022-10-21T00:00:00.000000000,2022-10-26T00:00:00.000000000,5,-0.004443841520696878,0.017212938517332077,-0.014199923723936081,-0.0006356183439493179,0.013132195919752121
2022-10-22T00:00:00.000000000,2022-10-23T00:00:00.000000000,1,0.004361398983746767,-0.0012872826773673296,-0.017105158418416977,-0.0014935252256691456,0.015035230666399002
2022-10-22T00:00:00.000000000,2022-10-24T00:00:00.000000000,2,0.0031047966331243515,-0.0012872826773673296,-0.016827363520860672,-0.0014665835769847035,0.014712529256939888
2022-10-22T00:00:00.000000000,2022-10-25T00:00:00.000000000,3,0.007553372066468,-0.0012872826773673296,-0.016632314771413803,-0.0006546789081767201,0.014651200734078884
2022-10-22T00:00:00.000000000,2022-10-26T00:00:00.000000000,4,-0.004443841520696878,-0.0012872826773673296,-0.019527778029441833,-0.0036214024294167757,0.012551787309348583
2022-10-22T00:00:00.000000000,2022-10-27T00:00:00.000000000,5,-0.0023137943353503942,-0.0012872826773673296,-0.015465039759874344,-0.0006831769132986665,0.014036084525287151
2022-10-23T00:00:00.000000000,2022-10-24T00:00:00.000000000,1,0.0031047966331243515,0.004361398983746767,-0.0162520594894886,-0.002228893805295229,0.012639944441616535
2022-10-23T00:00:00.000000000,2022-10-25T00:00:00.000000000,2,0.007553372066468,0.004361398983746767,-0.014646196737885475,-0.0015904917381703854,0.012606353498995304
2022-10-23T00:00:00.000000000,2022-10-26T00:00:00.000000000,3,-0.004443841520696878,0.004361398983746767,-0.015612090937793255,-0.0018930387450382113,0.012399463914334774
2022-10-23T00:00:00.000000000,2022-10-27T00:00:00.000000000,4,-0.0023137943353503942,0.004361398983746767,-0.017283249646425247,-0.003701950889080763,0.0111569007858634
2022-10-23T00:00:00.000000000,2022-10-28T00:00:00.000000000,5,0.001545159611850977,0.004361398983746767,-0.014736734330654144,-0.001278833718970418,0.012427197769284248
2022-10-24T00:00:00.000000000,2022-10-25T00:00:00.000000000,1,0.007553372066468,0.0031047966331243515,-0.0170973539352417,-0.002860198263078928,0.012023971416056156
2022-10-24T00:00:00.000000000,2022-10-26T00:00:00.000000000,2,-0.004443841520696878,0.0031047966331243515,-0.01565394550561905,-0.0023551376070827246,0.012088337913155556
2022-10-24T00:00:00.000000000,2022-10-27T00:00:00.000000000,3,-0.0023137943353503942,0.0031047966331243515,-0.015937665477395058,-0.00197934964671731,0.012359502725303173
2022-10-24T00:00:00.000000000,2022-10-28T00:00:00.000000000,4,0.001545159611850977,0.0031047966331243515,-0.01753440499305725,-0.0035978984087705612,0.01118520274758339
2022-10-24T00:00:00.000000000,2022-10-29T00:00:00.000000000,5,-0.00027233792934566736,0.0031047966331243515,-0.014764607883989811,-0.0010579390218481421,0.01299434993416071
2022-10-25T00:00:00.000000000,2022-10-26T00:00:00.000000000,1,-0.004443841520696878,0.007553372066468,-0.018839668482542038,-0.002690947148948908,0.013561656698584557
2022-10-25T00:00:00.000000000,2022-10-27T00:00:00.000000000,2,-0.0023137943353503942,0.007553372066468,-0.018586020916700363,-0.0032086900901049376,0.01345266867429018
2022-10-25T00:00:00.000000000,2022-10-28T00:00:00.000000000,3,0.001545159611850977,0.007553372066468,-0.016961801797151566,-0.0009850187925621867,0.014697245322167873
2022-10-25T00:00:00.000000000,2022-10-29T00:00:00.000000000,4,-0.00027233792934566736,0.007553372066468,-0.01995893195271492,-0.0034323239233344793,0.012798990122973919
2022-10-25T00:00:00.000000000,2022-10-30T00:00:00.000000000,5,0.0025752303190529346,0.007553372066468,-0.01577017828822136,0.0001684725284576416,0.01612936519086361
2022-10-26T00:00:00.000000000,2022-10-27T00:00:00.000000000,1,-0.0023137943353503942,-0.004443841520696878,-0.019376583397388458,-0.0021726014092564583,0.014965835027396679
2022-10-26T00:00:00.000000000,2022-10-28T00:00:00.000000000,2,0.001545159611850977,-0.004443841520696878,-0.019249822944402695,-0.002271350473165512,0.015967106446623802
2022-10-26T00:00:00.000000000,2022-10-29T00:00:00.000000000,3,-0.00027233792934566736,-0.004443841520696878,-0.018113072961568832,-0.0006341814296320081,0.01614171825349331
2022-10-26T00:00:00.000000000,2022-10-30T00:00:00.000000000,4,0.0025752303190529346,-0.004443841520696878,-0.021880023181438446,-0.0034045858774334192,0.013540457002818584
2022-10-26T00:00:00.000000000,2022-10-31T00:00:00.000000000,5,0.010824096389114857,-0.004443841520696878,-0.01677679643034935,0.0005318224430084229,0.016851333901286125
2022-10-27T00:00:00.000000000,2022-10-28T00:00:00.000000000,1,0.001545159611850977,-0.0023137943353503942,-0.017815757542848587,-0.002008893061429262,0.013895515352487564
2022-10-27T00:00:00.000000000,2022-10-29T00:00:00.000000000,2,-0.00027233792934566736,-0.0023137943353503942,-0.017292257398366928,-0.0023222342133522034,0.014420880004763603
2022-10-27T00:00:00.000000000,2022-10-30T00:00:00.000000000,3,0.0025752303190529346,-0.0023137943353503942,-0.016773778945207596,-0.0009633763111196458,0.014290077611804008
2022-10-27T00:00:00.000000000,2022-10-31T00:00:00.000000000,4,0.010824096389114857,-0.0023137943353503942,-0.0194561704993248,-0.003332647029310465,0.011996528133749962
2022-10-27T00:00:00.000000000,2022-11-01T00:00:00.000000000,5,0.003921474330127239,-0.0023137943353503942,-0.01416337676346302,0.0007027277024462819,0.015468777157366276
